CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
43.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.67875123
43.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.609859
43.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1756969.0,7332.0,7084.0,17.0,1.696677833612507,2.0,19.180753138075314,3606.0,1,Low,0.5180905
44.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.629736
44.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.6105989
44.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.69633955
44.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.73948145
44.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.7379141
44.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.7729215
44.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.85148007
44.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.8582372
44.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.8617777
44.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.7896704
44.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.78347564
44.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.73878145
44.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1552175.0,8420.0,7320.0,18.0,1.6538668098818474,2.0,19.180753138075314,2293.0,1,Low,0.629736
45.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.49654537
45.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.49255836
45.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.5528062
45.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.5802228
45.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.5876192
45.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.6106607
45.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.66854453
45.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.6783476
45.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.73605174
45.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.59828866
45.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.5919176
45.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.5435299
45.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,961711.0,3103.0,2855.0,8.0,1.7205934298834331,4.0,19.180753138075314,2526.0,1,Low,0.49654537
46.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.46534348
46.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.4508108
46.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.50411946
46.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.5106778
46.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.513146
46.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.58573407
46.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.6660796
46.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.6758012
46.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.70051205
46.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.63303137
46.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.62717843
46.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.55744505
46.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2180526.0,7648.0,7104.0,39.0,1.811927252220499,2.0,19.180753138075314,3360.0,1,Low,0.46534348
47.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.39020157
47.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.42491934
47.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.43467575
47.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.44777682
47.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.43809286
47.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.4121743
47.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,1,Low,0.44010657
47.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,1,Low,0.45155948
47.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,1,Low,0.47348815
47.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,1,Low,0.39139354
47.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,1,Low,0.38869676
47.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.44725063
47.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2111184.0,8985.0,8486.0,31.0,1.917863026594493,4.0,19.180753138075314,5550.0,2,Medium,0.39020157
48.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.43067357
48.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,2,Medium,0.44837502
48.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.47528806
48.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.50190324
48.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.5096001
48.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.5374592
48.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.59342927
48.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.6041579
48.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.6262214
48.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.52699333
48.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.5244343
48.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.4675817
48.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1085323.0,5183.0,4684.0,15.0,1.83129904097646,4.0,19.180753138075314,4591.0,1,Low,0.43067357
49.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,2,Medium,0.36692417
49.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,2,Medium,0.40553278
49.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,2,Medium,0.4311914
49.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,2,Medium,0.41560748
49.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.41052604
49.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.41005275
49.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.51649654
49.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.5281187
49.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.5535564
49.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.46268517
49.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,1,Low,0.45989373
49.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,2,Medium,0.40191486
49.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,4369177.0,9412.0,8433.0,21.0,1.6250451535219748,3.0,19.180753138075314,5540.0,2,Medium,0.36692417
50.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.4874896
50.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.4605344
50.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.52874696
50.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.53785294
50.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.54172814
50.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.55725557
50.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.6399457
50.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.658259
50.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.68062127
50.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.6008622
50.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.5984106
50.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.53258574
50.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1990555.0,7063.0,6853.0,25.0,1.721500295333727,3.0,19.180753138075314,4152.0,1,Low,0.4874896
51.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9646953
51.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.975387
51.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9802295
51.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.98557425
51.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9832659
51.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.98991513
51.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.99120414
51.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9916123
51.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9926749
51.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9867111
51.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.98187476
51.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.98067105
51.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,589176.0,2085.0,1742.0,9.0,1.7788461538461535,0.0,19.180753138075314,520.0,1,Low,0.9646953
52.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.9826178
52.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.98900026
52.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.9914317
52.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.99363846
52.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.9926764
52.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.9950919
52.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.99578923
52.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.99599
52.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.9965061
52.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.99359363
52.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.99044997
52.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.98989373
52.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,707489.0,1478.0,1298.0,5.0,1.5675675675675675,0.0,19.180753138075314,328.0,1,Low,0.9826178
53.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.8798211
53.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.86693674
53.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.902116
53.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.925986
53.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.92631125
53.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.95863813
53.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.9669052
53.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.96841997
53.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.96870595
53.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.94759077
53.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.94603276
53.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.9335796
53.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1436309.0,6548.0,6270.0,16.0,1.6577437858508604,2.0,19.180753138075314,981.0,1,Low,0.8798211
54.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.93465835
54.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.93123895
54.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.94815874
54.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.96044266
54.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.95970404
54.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.97107464
54.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.9755789
54.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.97670776
54.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.9774418
54.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.96328706
54.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.9613796
54.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.95584005
54.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1738859.0,6741.0,6309.0,9.0,1.868002544529262,1.0,19.180753138075314,1357.0,1,Low,0.93465835
55.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,2,Medium,0.40885285
55.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,2,Medium,0.44497335
55.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,2,Medium,0.46965066
55.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.44223505
55.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.45376262
55.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3706127.0,11835.0,10670.0,28.0,1.6107002647676436,5.0,19.180753138075314,4610.0,1,Low,0.46995908
